168.62.20.ajc,2017-06-30,00:02:34,0.0,1367632.0,0001367632-17-000002,primary_doc.xml,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
17.133.2.eef,2017-06-30,00:02:34,0.0,1701114.0,0001047469-17-003765,a2232259zs-1.htm,200.0,303049.0,0.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:34,0.0,1697113.0,0001665160-17-000186,-index.htm,200.0,6812.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:34,0.0,1609889.0,0001670254-17-000120,-index.htm,200.0,6450.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:34,0.0,1697113.0,0001665160-17-000186,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:34,0.0,1609889.0,0001670254-17-000120,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
173.82.141.fad,2017-06-30,00:02:34,0.0,1579310.0,0001140361-17-022130,xslF345X01/doc1.xml,200.0,3932.0,0.0,0.0,0.0,10.0,0.0,
173.82.141.fad,2017-06-30,00:02:34,0.0,1579310.0,0001140361-17-022130,xslF345X01/doc1.xml,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:34,0.0,1315765.0,0000919574-12-006024,.txt,200.0,5685.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.dff,2017-06-30,00:02:34,0.0,1090908.0,0001437749-13-007059,xslFormDX01/primary_doc.xml,200.0,44099.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.hec,2017-06-30,00:02:34,0.0,1577890.0,0001209191-13-034052,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
180.76.15.icd,2017-06-30,00:02:34,0.0,1390777.0,0001193125-11-049932,dex241.htm,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.idd,2017-06-30,00:02:34,0.0,1051741.0,0001051741-14-000103,xslF345X03/wf-form4_141591366994302.xml,301.0,677.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.iee,2017-06-30,00:02:34,0.0,1090908.0,0001437749-13-007059,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.jdj,2017-06-30,00:02:34,0.0,1390777.0,0001193125-11-049932,dex241.htm,200.0,9817.0,0.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:34,0.0,104207.0,0000104207-14-000050,-index.htm,200.0,12707.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:34,0.0,104207.0,0000104207-14-000050,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
183.128.143.hgj,2017-06-30,00:02:34,0.0,1253317.0,0001654954-17-006002,oldline8k_dcbmergervote.htm,200.0,27471.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029402.0,0001004878-03-000049,-index.htm,200.0,2732.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029407.0,0001029407-98-000007,-index.html,200.0,2923.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029402.0,0001004878-04-000078,-index.htm,200.0,2791.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029402.0,0001004878-03-000053,-index.htm,200.0,2726.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029407.0,0001029407-98-000007,.txt,200.0,94935.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:02:34,0.0,1029402.0,0001004878-04-000066,-index.htm,200.0,2727.0,1.0,0.0,0.0,1.0,0.0,
192.223.243.gjc,2017-06-30,00:02:34,0.0,1419920.0,0001144204-08-039768,.txt,200.0,388439.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:34,0.0,1710094.0,0000899243-17-017548,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:34,0.0,1073429.0,0001073429-17-000127,-index.htm,200.0,7553.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:34,0.0,1073429.0,0001073429-17-000127,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:34,0.0,1073429.0,0001073429-17-000127,wf-form4_149877527632416.xml,200.0,3761.0,0.0,0.0,0.0,10.0,0.0,
198.52.97.edc,2017-06-30,00:02:34,0.0,100517.0,0000899243-17-016611,xslF345X01/doc4.xml,200.0,3817.0,0.0,0.0,0.0,10.0,0.0,
198.74.117.bfb,2017-06-30,00:02:34,0.0,1563407.0,0001104659-17-021689,xslF345X01/a4.xml,200.0,4420.0,0.0,0.0,0.0,10.0,0.0,
198.74.117.bfb,2017-06-30,00:02:34,0.0,1563407.0,0001104659-17-037242,xslF345X01/a4.xml,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
198.74.117.bfb,2017-06-30,00:02:34,0.0,1563407.0,0001104659-17-021689,xslF345X01/a4.xml,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
198.74.117.bfb,2017-06-30,00:02:34,0.0,1563407.0,0001104659-17-037242,xslF345X01/a4.xml,200.0,4229.0,0.0,0.0,0.0,10.0,0.0,
199.79.199.fdf,2017-06-30,00:02:34,0.0,1704954.0,0001193125-17-218461,.txt,200.0,6219112.0,0.0,0.0,0.0,10.0,0.0,
199.79.199.fdf,2017-06-30,00:02:34,0.0,1704824.0,0001193125-17-218461,.txt,200.0,6219112.0,0.0,0.0,0.0,10.0,0.0,
199.79.199.fdf,2017-06-30,00:02:34,0.0,1704815.0,0001193125-17-218461,.txt,200.0,6219244.0,0.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:34,0.0,1086762.0,0000919574-17-004336,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:34,0.0,1086762.0,0000919574-17-004336,-index.htm,200.0,7481.0,1.0,0.0,0.0,10.0,0.0,
205.231.102.jbj,2017-06-30,00:02:34,0.0,1086762.0,0000919574-17-001488,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:02:34,0.0,1373630.0,0001144204-17-034443,-index.htm,200.0,2825.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:34,0.0,1644963.0,0001144204-17-034448,-index.htm,301.0,685.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:34,0.0,1644963.0,0001144204-17-034448,-index.htm,200.0,2792.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:34,0.0,1373630.0,0001144204-17-034443,-index.htm,301.0,684.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.iah,2017-06-30,00:02:34,0.0,1025822.0,0000912057-97-009097,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
207.38.18.ged,2017-06-30,00:02:34,0.0,1039280.0,0001493152-17-007338,-index.htm,200.0,2770.0,1.0,0.0,0.0,1.0,0.0,
208.79.49.fdb,2017-06-30,00:02:34,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:34,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:34,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:34,0.0,1075058.0,0001140361-08-010461,.txt,200.0,156380.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:34,0.0,1075058.0,0001140361-09-008033,form10k.htm,200.0,82302.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:34,0.0,1075058.0,0001140361-09-008033,.txt,200.0,152924.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:02:34,0.0,1226355.0,0001095449-09-000223,f13f2009-06.txt,200.0,15624.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:02:34,0.0,871891.0,0001193125-17-218461,.txt,200.0,2100217.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:02:34,0.0,871891.0,0001193125-17-218461,.txt,301.0,672.0,0.0,0.0,0.0,7.0,0.0,
216.244.66.bbi,2017-06-30,00:02:34,0.0,1041368.0,0000939057-15-000296,xslF345X03/primary_doc.xml,200.0,19319.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:34,0.0,1591165.0,0000000000-16-066873,.txt,200.0,38785.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:34,0.0,1591165.0,0000000000-15-055914,.txt,200.0,167236.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:34,0.0,1591165.0,0001415889-16-004823,.txt,200.0,24150.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:34,0.0,1591165.0,0001415889-16-005372,.txt,200.0,21708.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:34,0.0,1591165.0,0000000000-16-062436,.txt,200.0,44678.0,0.0,0.0,0.0,10.0,0.0,
216.74.245.ede,2017-06-30,00:02:34,0.0,1647840.0,0001193125-17-214856,.txt,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
216.74.245.ede,2017-06-30,00:02:34,0.0,1647840.0,0001193125-17-214856,.txt,200.0,90804.0,0.0,0.0,0.0,10.0,0.0,
23.101.153.efc,2017-06-30,00:02:34,0.0,1274644.0,0001274644-16-000147,q32016xhibitforearningsrel.htm,200.0,6404.0,0.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000077,-index.htm,200.0,2830.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000078,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000079,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000080,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000081,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000082,-index.htm,200.0,2794.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000083,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000084,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000085,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:34,0.0,716314.0,0000891839-17-000086,-index.htm,200.0,2792.0,1.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1703018.0,0001670254-17-000178,primary_doc.xml,301.0,660.0,0.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1708189.0,0001708189-17-000001,primary_doc.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1706022.0,0001665160-17-000245,primary_doc.xml,301.0,660.0,0.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1710284.0,0001710284-17-000001,primary_doc.xml,200.0,10261.0,0.0,0.0,0.0,7.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1605652.0,0001605652-17-000001,primary_doc.xml,200.0,9600.0,0.0,0.0,0.0,7.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1703018.0,0001670254-17-000178,primary_doc.xml,200.0,10688.0,0.0,0.0,0.0,7.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1705359.0,0001665160-17-000244,primary_doc.xml,200.0,9858.0,0.0,0.0,0.0,7.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1605652.0,0001605652-17-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1705359.0,0001665160-17-000244,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1708189.0,0001708189-17-000001,primary_doc.xml,200.0,10732.0,0.0,0.0,0.0,7.0,0.0,
34.229.147.jcd,2017-06-30,00:02:34,0.0,1706022.0,0001665160-17-000245,primary_doc.xml,200.0,10304.0,0.0,0.0,0.0,7.0,0.0,
35.161.75.beg,2017-06-30,00:02:34,0.0,95953.0,0000095953-17-000061,ex991-announcementofusapow.htm,200.0,17119.0,0.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:02:34,0.0,95953.0,0000095953-17-000061,synl-20170629x8kxpressrele.htm,200.0,37359.0,0.0,0.0,0.0,10.0,0.0,
35.165.139.chj,2017-06-30,00:02:34,0.0,1395986.0,0001162318-07-000561,m0559exhibit9910.htm,200.0,82143.0,0.0,0.0,0.0,10.0,0.0,
35.165.139.chj,2017-06-30,00:02:34,0.0,1395986.0,0001162318-07-000561,m0559exhibit9910.htm,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:02:34,0.0,1385187.0,0001225208-07-006429,-index.htm,200.0,2869.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:02:34,0.0,1385187.0,0001225208-07-006428,-index.htm,200.0,2822.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:34,0.0,890491.0,0000910643-97-000058,.txt,200.0,46605.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:34,0.0,890491.0,0000910643-97-000058,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,813672.0,0001193125-17-216723,d413585dex9901.htm,200.0,5576.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,813672.0,0001193125-17-216723,d413585d8k.htm,200.0,17671.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,711665.0,0001615774-17-003405,-index.htm,200.0,7497.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,711665.0,0001615774-17-003405,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,813672.0,0001193125-17-216723,d413585dex9901.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:34,0.0,813672.0,0001193125-17-216723,d413585d8k.htm,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:34,0.0,1687791.0,0001234452-17-000121,.txt,200.0,2259.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:34,0.0,1271353.0,0001140361-17-026453,.txt,200.0,2104.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:34,0.0,1651737.0,0001209191-17-042133,.txt,200.0,2462.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:02:34,0.0,38984.0,0001181431-11-025314,rrd309245.xml,200.0,1418.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:34,0.0,37996.0,0001209191-11-015989,-index-headers.html,404.0,753.0,1.0,0.0,0.0,10.0,1.0,
40.77.167.hji,2017-06-30,00:02:34,0.0,1411059.0,0001411059-13-000016,kbsriik.htm,200.0,4048.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:02:34,0.0,1017793.0,0000946275-12-000136,.txt,200.0,400106.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:34,0.0,1628098.0,0001628098-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:34,0.0,1628099.0,0001628099-14-000001,.hdr.sgml,200.0,1512.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:34,0.0,1628098.0,0001628098-14-000001,primary_doc.xml,200.0,11383.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:34,0.0,1628098.0,0001628098-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:34,0.0,1628099.0,0001628099-14-000001,-index.htm,200.0,6770.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:34,0.0,1309108.0,0001309108-17-000139,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-012203,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-16-020161,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-009450,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-16-015065,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-012203,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-16-017627,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-16-017627,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-006515,-index.htm,200.0,7493.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-009450,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-003381,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-003381,-index.htm,200.0,7493.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-16-015065,-index.htm,200.0,7494.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:34,0.0,1054587.0,0000950123-15-006515,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:34,0.0,1559072.0,0001209191-17-042313,.txt,200.0,5432.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:34,0.0,1559072.0,0001209191-17-042313,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:34,0.0,107263.0,0001209191-17-042314,.txt,200.0,6439.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:34,0.0,107263.0,0001209191-17-042314,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
52.7.237.jic,2017-06-30,00:02:34,0.0,1549346.0,0001549346-17-000019,a2017-misc_8kxflashxdocume.htm,200.0,33900.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1618737.0,0000898531-17-000340,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1301123.0,0001004726-17-000188,.txt,200.0,14611.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1559992.0,0001325358-17-000594,.txt,200.0,44662.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1559992.0,0001325358-17-000594,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1589161.0,0001325358-17-000611,.txt,200.0,8464.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1301123.0,0001004726-17-000188,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1618737.0,0000898531-17-000340,.txt,200.0,2432395.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:34,0.0,1589161.0,0001325358-17-000611,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:02:34,0.0,1575051.0,0001575051-17-000034,-index.htm,200.0,7749.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,104819.0,0000950133-99-003952,.txt,200.0,460105.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,104819.0,0000950133-99-003952,-index.html,200.0,3043.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,1295401.0,0000950159-14-000358,-index.htm,200.0,2676.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,104819.0,0000104819-00-500019,.txt,200.0,1384819.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,104819.0,0000950133-00-000204,.txt,200.0,61521.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,104819.0,0000950133-00-000204,-index.html,200.0,2691.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,1295401.0,0000950159-16-000764,.txt,200.0,229078.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:34,0.0,1295401.0,0000950159-14-000358,bancorp424b5.htm,200.0,335935.0,0.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:02:34,0.0,1687229.0,0001687229-17-000019,-index.htm,200.0,2994.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:02:34,0.0,7286.0,0000764622-17-000048,-index.htm,200.0,2915.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:02:34,0.0,1687229.0,0001687229-17-000019,-index.htm,200.0,2994.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:34,0.0,1106544.0,0001106544-16-000014,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:34,0.0,1106544.0,0001106544-16-000014,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:34,0.0,1106544.0,0001106544-16-000012,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:34,0.0,1106544.0,0001106544-16-000014,-index.htm,200.0,7493.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1328792.0,0001144204-17-034937,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1644825.0,0001144204-17-034947,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,108385.0,0000108385-17-000026,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1334589.0,0001393905-17-000195,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1328792.0,0001144204-17-034937,-index.htm,200.0,3262.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,847464.0,0001096906-17-000447,-index.htm,200.0,3396.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,108385.0,0000108385-17-000026,-index.htm,200.0,3352.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,847464.0,0001096906-17-000447,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1689490.0,0001078782-17-000942,-index.htm,200.0,3303.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1689490.0,0001078782-17-000942,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1334589.0,0001393905-17-000195,-index.htm,200.0,3103.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1644825.0,0001144204-17-034947,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:34,0.0,1710318.0,0001710318-17-000001,primary_doc.xml,200.0,2291.0,0.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,743238.0,0001437749-17-010291,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1476170.0,0001564590-17-012983,-index.htm,200.0,3069.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,732712.0,0001611593-17-000159,-index.htm,200.0,2802.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1478726.0,0001478726-17-000034,-index.htm,200.0,2809.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1049521.0,0001049521-17-000037,-index.htm,200.0,6649.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1051741.0,0000215457-16-006584,-index.htm,200.0,2841.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1207179.0,0001171843-17-003731,-index.htm,200.0,2713.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,1281774.0,0001214659-17-004161,-index.htm,200.0,2840.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,915840.0,9999999995-17-001553,-index.htm,200.0,4310.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:34,0.0,837951.0,0001398344-17-008108,-index.htm,200.0,3046.0,1.0,0.0,0.0,10.0,0.0,
