121.40.63.gig,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
137.135.107.cje,2017-06-30 00:02:29,2017-06-30 00:02:45,17,92
146.148.101.abb,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
184.95.45.ebc,2017-06-30 00:02:43,2017-06-30 00:02:45,3,4
198.52.97.dci,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
199.29.247.igj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
199.79.199.fdf,2017-06-30 00:02:44,2017-06-30 00:02:45,2,3
23.96.179.caa,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
54.166.73.jid,2017-06-30 00:02:45,2017-06-30 00:02:45,1,2
54.173.181.ghf,2017-06-30 00:02:44,2017-06-30 00:02:45,2,12
61.12.37.adj,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
68.107.181.fbb,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
69.191.249.bcf,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
97.84.63.hie,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
98.116.86.hji,2017-06-30 00:02:44,2017-06-30 00:02:45,2,2
98.210.214.gcd,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
104.194.227.bbi,2017-06-30 00:02:44,2017-06-30 00:02:46,3,6
112.54.81.cib,2017-06-30 00:02:45,2017-06-30 00:02:46,2,2
12.150.160.dfh,2017-06-30 00:02:44,2017-06-30 00:02:46,3,2
121.40.66.aie,2017-06-30 00:02:34,2017-06-30 00:02:46,13,18
139.199.159.caf,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
180.76.15.edd,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
180.76.15.eef,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
185.25.32.fdh,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
198.52.97.adj,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
198.52.97.idh,2017-06-30 00:02:46,2017-06-30 00:02:46,1,2
207.241.231.ahd,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
52.90.157.idh,2017-06-30 00:02:36,2017-06-30 00:02:46,11,30
54.175.208.fdh,2017-06-30 00:02:44,2017-06-30 00:02:46,3,12
54.212.94.jcd,2017-06-30 00:02:32,2017-06-30 00:02:46,15,66
69.191.249.aag,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
69.191.249.eaj,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
69.191.249.jag,2017-06-30 00:02:46,2017-06-30 00:02:46,1,1
100.43.85.eag,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
104.207.200.gjc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,3
107.21.18.jad,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
120.26.124.hbc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
121.40.161.haf,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
121.40.65.ebc,2017-06-30 00:02:46,2017-06-30 00:02:47,2,4
144.203.129.hji,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
180.76.15.gbi,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
198.52.108.bji,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
24.87.212.def,2017-06-30 00:02:45,2017-06-30 00:02:47,3,2
31.221.13.jad,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
35.165.139.chj,2017-06-30 00:02:46,2017-06-30 00:02:47,2,5
52.7.237.jic,2017-06-30 00:02:40,2017-06-30 00:02:47,8,8
54.166.150.hgj,2017-06-30 00:02:46,2017-06-30 00:02:47,2,2
62.65.39.jcf,2017-06-30 00:02:47,2017-06-30 00:02:47,1,2
64.124.25.jig,2017-06-30 00:02:28,2017-06-30 00:02:47,20,42
69.191.249.caa,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
69.191.249.gig,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
74.83.83.ech,2017-06-30 00:02:47,2017-06-30 00:02:47,1,1
104.129.192.iei,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
106.38.241.bff,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
134.204.228.dgd,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
164.132.159.gig,2017-06-30 00:02:48,2017-06-30 00:02:48,1,2
168.62.20.iei,2017-06-30 00:02:40,2017-06-30 00:02:48,9,22
180.149.200.ggf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.gha,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.iee,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.igj,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.76.15.jbh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
183.128.143.hgj,2017-06-30 00:02:28,2017-06-30 00:02:48,21,16
216.244.66.ddh,2017-06-30 00:02:45,2017-06-30 00:02:48,4,7
217.182.93.ccg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,3
54.89.107.aah,2017-06-30 00:02:48,2017-06-30 00:02:48,1,8
63.137.40.fec,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
63.206.47.gif,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.170.34.bhg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.bdh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.bgg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.191.249.fhc,2017-06-30 00:02:46,2017-06-30 00:02:48,3,2
69.191.249.ijh,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
84.201.133.ced,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
84.201.133.fhf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
100.43.85.jbj,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
107.22.225.dea,2017-06-30 00:02:30,2017-06-30 00:02:49,20,12
151.194.81.eci,2017-06-30 00:02:48,2017-06-30 00:02:49,2,2
180.76.15.eag,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
180.76.15.jde,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
192.234.235.jig,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
193.205.19.jde,2017-06-30 00:02:48,2017-06-30 00:02:49,2,40
216.244.66.bbi,2017-06-30 00:02:42,2017-06-30 00:02:49,8,6
35.166.150.dfg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,7
35.167.212.fha,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
52.119.57.ajg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
54.173.181.ghf,2017-06-30 00:02:48,2017-06-30 00:02:49,2,6
64.57.81.eib,2017-06-30 00:02:47,2017-06-30 00:02:49,3,4
66.249.66.bdh,2017-06-30 00:02:43,2017-06-30 00:02:49,7,7
66.249.66.jjh,2017-06-30 00:02:29,2017-06-30 00:02:49,21,29
66.249.92.bcf,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
69.191.249.chj,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
74.121.38.gbi,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
108.236.42.bdc,2017-06-30 00:02:49,2017-06-30 00:02:50,2,2
108.91.91.hbc,2017-06-30 00:02:46,2017-06-30 00:02:50,5,82
115.113.198.fef,2017-06-30 00:02:49,2017-06-30 00:02:50,2,6
12.249.145.dad,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
120.26.129.hec,2017-06-30 00:02:44,2017-06-30 00:02:50,7,14
121.40.66.gjj,2017-06-30 00:02:48,2017-06-30 00:02:50,3,6
138.197.211.bff,2017-06-30 00:02:29,2017-06-30 00:02:50,22,77
168.62.16.bfb,2017-06-30 00:02:46,2017-06-30 00:02:50,5,16
180.76.15.aca,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
180.76.15.fjf,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
208.79.49.fdb,2017-06-30 00:02:28,2017-06-30 00:02:50,23,98
54.144.106.jii,2017-06-30 00:02:50,2017-06-30 00:02:50,1,2
54.165.81.gbi,2017-06-30 00:02:48,2017-06-30 00:02:50,3,6
54.175.208.fdh,2017-06-30 00:02:49,2017-06-30 00:02:50,2,6
61.12.94.jfc,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
64.124.25.jig,2017-06-30 00:02:50,2017-06-30 00:02:50,1,6
69.191.249.aag,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
69.191.249.gge,2017-06-30 00:02:50,2017-06-30 00:02:50,1,2
74.83.83.ech,2017-06-30 00:02:50,2017-06-30 00:02:50,1,1
99.126.178.bic,2017-06-30 00:02:29,2017-06-30 00:02:50,22,16
100.35.48.cfi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
120.26.129.fhc,2017-06-30 00:02:51,2017-06-30 00:02:51,1,2
121.40.162.ebc,2017-06-30 00:02:51,2017-06-30 00:02:51,1,2
121.40.66.aie,2017-06-30 00:02:50,2017-06-30 00:02:51,2,6
125.16.1.gii,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
148.251.42.eib,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
163.172.107.aab,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.aba,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.egd,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.fbb,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.hbf,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.igj,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
180.76.15.ihf,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
183.128.143.hgj,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
46.229.168.efi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
69.191.249.hbh,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
106.120.173.jie,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
107.22.225.dea,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
108.171.130.gii,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
108.54.237.aji,2017-06-30 00:02:47,2017-06-30 00:02:52,6,7
116.236.230.ccg,2017-06-30 00:02:50,2017-06-30 00:02:52,3,3
121.40.161.haf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
121.40.85.fbb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
139.199.159.caf,2017-06-30 00:02:50,2017-06-30 00:02:52,3,2
180.76.15.djf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.hgj,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
180.76.15.idd,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
216.244.66.bbi,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
216.244.66.ddh,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
31.221.13.jad,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
35.167.212.fha,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
40.77.167.gch,2017-06-30 00:02:42,2017-06-30 00:02:52,11,21
54.82.22.aag,2017-06-30 00:02:50,2017-06-30 00:02:52,3,4
62.65.39.jcf,2017-06-30 00:02:52,2017-06-30 00:02:52,1,2
66.249.66.aaa,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
67.44.193.hgb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.bdh,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.ghe,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
69.191.249.gig,2017-06-30 00:02:50,2017-06-30 00:02:52,3,2
71.204.145.cih,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
74.121.38.gbi,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
84.201.133.ced,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
12.150.160.dfh,2017-06-30 00:02:51,2017-06-30 00:02:53,3,2
121.40.94.bcj,2017-06-30 00:02:44,2017-06-30 00:02:53,10,16
163.231.6.gai,2017-06-30 00:02:53,2017-06-30 00:02:53,1,2
165.156.40.fdh,2017-06-30 00:02:49,2017-06-30 00:02:53,5,3
180.76.15.bch,2017-06-30 00:02:52,2017-06-30 00:02:53,2,2
180.76.15.hjh,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.ide,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.iee,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
180.76.15.jdj,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
198.52.97.cje,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
216.145.126.eca,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
40.77.178.ach,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
70.75.194.bfc,2017-06-30 00:02:51,2017-06-30 00:02:53,3,4
72.47.244.haa,2017-06-30 00:02:53,2017-06-30 00:02:53,1,2
107.170.72.dcg,2017-06-30 00:02:49,2017-06-30 00:02:54,6,17
120.26.124.hbc,2017-06-30 00:02:54,2017-06-30 00:02:54,1,4
120.26.129.fhc,2017-06-30 00:02:54,2017-06-30 00:02:54,1,2
121.40.120.iee,2017-06-30 00:02:54,2017-06-30 00:02:54,1,2
121.40.65.ebc,2017-06-30 00:02:52,2017-06-30 00:02:54,3,4
122.96.62.fdh,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
13.90.101.dfh,2017-06-30 00:02:47,2017-06-30 00:02:54,8,100
163.172.71.jda,2017-06-30 00:02:54,2017-06-30 00:02:54,1,3
173.255.218.jbd,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
174.47.155.bhf,2017-06-30 00:02:53,2017-06-30 00:02:54,2,2
180.76.15.bji,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
180.76.15.edd,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
180.76.15.fdh,2017-06-30 00:02:53,2017-06-30 00:02:54,2,2
180.76.15.hec,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
192.234.235.jig,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
223.104.213.dfg,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
34.209.20.agj,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
50.109.207.fca,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
54.158.166.fab,2017-06-30 00:02:51,2017-06-30 00:02:54,4,6
66.249.66.aag,2017-06-30 00:02:44,2017-06-30 00:02:54,11,13
66.249.66.bdh,2017-06-30 00:02:53,2017-06-30 00:02:54,2,2
68.251.204.fdi,2017-06-30 00:02:52,2017-06-30 00:02:54,3,4
69.191.211.afh,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.bcf,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.bgg,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.gge,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.gig,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.jag,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.249.eaj,2017-06-30 00:02:52,2017-06-30 00:02:54,3,2
69.191.249.gge,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
98.210.214.gcd,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
165.124.130.jhd,2017-06-30 00:02:28,2017-06-30 00:02:56,29,246
168.62.20.ajc,2017-06-30 00:02:28,2017-06-30 00:02:56,29,94
173.254.28.geh,2017-06-30 00:02:28,2017-06-30 00:02:56,29,125
182.73.243.dif,2017-06-30 00:02:28,2017-06-30 00:02:56,29,56
188.163.72.idh,2017-06-30 00:02:28,2017-06-30 00:02:56,29,138
198.199.84.bfb,2017-06-30 00:02:28,2017-06-30 00:02:56,29,125
206.155.72.bij,2017-06-30 00:02:28,2017-06-30 00:02:56,29,78
207.241.231.iah,2017-06-30 00:02:28,2017-06-30 00:02:56,29,26
209.249.4.gjc,2017-06-30 00:02:28,2017-06-30 00:02:56,29,124
213.105.134.fjf,2017-06-30 00:02:28,2017-06-30 00:02:55,28,22
213.229.84.bbi,2017-06-30 00:02:28,2017-06-30 00:02:55,28,32
216.57.159.egd,2017-06-30 00:02:28,2017-06-30 00:02:56,29,92
34.226.172.ebg,2017-06-30 00:02:28,2017-06-30 00:02:56,29,229
38.105.116.iei,2017-06-30 00:02:28,2017-06-30 00:02:56,29,227
38.88.175.jdd,2017-06-30 00:02:28,2017-06-30 00:02:56,29,92
45.32.128.fbb,2017-06-30 00:02:28,2017-06-30 00:02:56,29,146
52.23.159.dgd,2017-06-30 00:02:28,2017-06-30 00:02:56,29,334
52.52.228.bgg,2017-06-30 00:02:28,2017-06-30 00:02:56,29,151
54.152.59.eci,2017-06-30 00:02:28,2017-06-30 00:02:56,29,148
54.158.86.dci,2017-06-30 00:02:28,2017-06-30 00:02:56,29,38
54.162.220.aah,2017-06-30 00:02:28,2017-06-30 00:02:56,29,165
54.67.64.eij,2017-06-30 00:02:28,2017-06-30 00:02:56,29,382
73.222.244.jad,2017-06-30 00:02:28,2017-06-30 00:02:56,29,28
85.118.133.fcf,2017-06-30 00:02:28,2017-06-30 00:02:56,29,155
99.238.177.hec,2017-06-30 00:02:28,2017-06-30 00:02:56,29,75
101.81.133.jja,2017-06-30 00:02:29,2017-06-30 00:02:57,29,108
107.23.85.jfd,2017-06-30 00:02:29,2017-06-30 00:02:57,29,359
109.145.75.gge,2017-06-30 00:02:29,2017-06-30 00:02:56,28,392
115.111.60.idd,2017-06-30 00:02:29,2017-06-30 00:02:56,28,90
116.226.185.ceb,2017-06-30 00:02:29,2017-06-30 00:02:56,28,25
117.91.231.fjf,2017-06-30 00:02:29,2017-06-30 00:02:56,28,399
128.138.64.cej,2017-06-30 00:02:29,2017-06-30 00:02:56,28,97
149.56.12.jbf,2017-06-30 00:02:29,2017-06-30 00:02:56,28,128
158.132.91.haf,2017-06-30 00:02:29,2017-06-30 00:02:56,28,72
162.249.57.hhg,2017-06-30 00:02:29,2017-06-30 00:02:55,27,54
165.124.130.igj,2017-06-30 00:02:29,2017-06-30 00:02:56,28,328
54.81.96.ide,2017-06-30 00:02:29,2017-06-30 00:02:56,28,803
128.250.0.cdg,2017-06-30 00:02:32,2017-06-30 00:02:56,25,55
40.77.167.hji,2017-06-30 00:02:33,2017-06-30 00:02:56,24,42
95.111.49.aed,2017-06-30 00:02:35,2017-06-30 00:02:56,22,67
94.156.218.jad,2017-06-30 00:02:36,2017-06-30 00:02:56,21,60
66.249.66.jag,2017-06-30 00:02:37,2017-06-30 00:02:56,20,25
157.55.39.eih,2017-06-30 00:02:41,2017-06-30 00:02:56,16,37
184.95.45.dii,2017-06-30 00:02:41,2017-06-30 00:02:56,16,62
40.77.167.jde,2017-06-30 00:02:42,2017-06-30 00:02:55,14,36
163.117.2.gai,2017-06-30 00:02:44,2017-06-30 00:02:56,13,17
192.223.243.gjc,2017-06-30 00:02:45,2017-06-30 00:02:56,12,18
49.77.227.dfh,2017-06-30 00:02:46,2017-06-30 00:02:56,11,28
68.180.230.ede,2017-06-30 00:02:46,2017-06-30 00:02:56,11,31
165.124.130.jdj,2017-06-30 00:02:47,2017-06-30 00:02:56,10,82
35.161.75.beg,2017-06-30 00:02:47,2017-06-30 00:02:55,9,12
66.249.66.chj,2017-06-30 00:02:47,2017-06-30 00:02:56,10,9
177.66.196.jfc,2017-06-30 00:02:48,2017-06-30 00:02:56,9,8
69.191.249.bcf,2017-06-30 00:02:48,2017-06-30 00:02:56,9,5
38.140.198.dgd,2017-06-30 00:02:49,2017-06-30 00:02:55,7,34
23.101.153.efc,2017-06-30 00:02:50,2017-06-30 00:02:55,6,4
52.90.157.idh,2017-06-30 00:02:50,2017-06-30 00:02:55,6,21
168.62.20.iei,2017-06-30 00:02:51,2017-06-30 00:02:56,6,18
184.95.45.ebc,2017-06-30 00:02:51,2017-06-30 00:02:55,5,10
69.191.249.eff,2017-06-30 00:02:52,2017-06-30 00:02:56,5,3
73.24.98.jii,2017-06-30 00:02:52,2017-06-30 00:02:56,5,9
108.91.91.hbc,2017-06-30 00:02:53,2017-06-30 00:02:57,5,73
143.58.160.gjc,2017-06-30 00:02:53,2017-06-30 00:02:55,3,2
168.62.16.bfb,2017-06-30 00:02:53,2017-06-30 00:02:56,4,12
199.79.199.fdf,2017-06-30 00:02:53,2017-06-30 00:02:55,3,6
54.86.78.jic,2017-06-30 00:02:53,2017-06-30 00:02:55,3,4
64.124.25.jig,2017-06-30 00:02:53,2017-06-30 00:02:55,3,10
64.140.243.cgg,2017-06-30 00:02:53,2017-06-30 00:02:56,4,18
115.113.198.fef,2017-06-30 00:02:54,2017-06-30 00:02:55,2,6
183.128.143.hgj,2017-06-30 00:02:54,2017-06-30 00:02:56,3,3
199.76.117.fab,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
24.234.104.idd,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
50.28.104.djc,2017-06-30 00:02:54,2017-06-30 00:02:55,2,4
52.7.237.jic,2017-06-30 00:02:54,2017-06-30 00:02:56,3,4
54.173.181.ghf,2017-06-30 00:02:54,2017-06-30 00:02:56,3,4
69.191.249.cga,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
69.191.249.hbh,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
107.22.225.dea,2017-06-30 00:02:55,2017-06-30 00:02:56,2,2
108.54.237.aji,2017-06-30 00:02:55,2017-06-30 00:02:57,3,4
120.26.129.hec,2017-06-30 00:02:55,2017-06-30 00:02:56,2,4
121.40.158.hec,2017-06-30 00:02:55,2017-06-30 00:02:56,2,3
121.40.161.haf,2017-06-30 00:02:55,2017-06-30 00:02:56,2,2
180.76.15.bge,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
180.76.15.fie,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
180.76.15.gjc,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
180.76.15.jhi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
198.52.97.cgg,2017-06-30 00:02:55,2017-06-30 00:02:55,1,2
199.168.151.cib,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
207.241.231.ahd,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
216.244.66.bbi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
38.104.69.fdh,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
40.77.167.gch,2017-06-30 00:02:55,2017-06-30 00:02:56,2,5
46.229.168.bhj,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
47.153.164.ccg,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
54.144.106.jii,2017-06-30 00:02:55,2017-06-30 00:02:56,2,3
54.166.73.jid,2017-06-30 00:02:55,2017-06-30 00:02:56,2,2
54.175.208.fdh,2017-06-30 00:02:55,2017-06-30 00:02:55,1,2
54.82.22.aag,2017-06-30 00:02:55,2017-06-30 00:02:56,2,3
66.249.66.bgg,2017-06-30 00:02:55,2017-06-30 00:02:56,2,3
66.249.66.jjh,2017-06-30 00:02:55,2017-06-30 00:02:56,2,2
66.249.92.cga,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
66.249.92.dfh,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
71.121.183.gbi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
74.121.38.gbi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
121.40.66.gjj,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
121.40.94.bcj,2017-06-30 00:02:56,2017-06-30 00:02:56,1,4
139.199.159.caf,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
144.203.129.hji,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
165.156.40.fdh,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
17.142.142.dgd,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
173.189.216.abf,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
180.76.15.jda,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
198.186.138.ggf,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
198.252.245.bbi,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
210.1.90.ijh,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
216.244.66.ddh,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
31.221.13.jad,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
35.165.139.chj,2017-06-30 00:02:56,2017-06-30 00:02:56,1,3
54.146.191.hie,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
69.191.249.gig,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
69.191.249.ijh,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
108.171.130.gii,2017-06-30 00:02:57,2017-06-30 00:02:57,1,1
